sample_id,task,query,evidence_id,evidence,is_relevant,is_required
exact_law_001,exact_law,GDPR 第六条规定了哪些个人数据处理的合法性基础？,law_unit:eu_gdpr_2016_679:article_6,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6
法域：EU

Article 6
Lawfulness of processing
1.   Processing shall be lawful only if and to the extent that at least one of the following applies:
(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;
(b)
processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract;
(c)
processing is necessary for compliance with a legal obligation to which the controller is subject;
(d)
processing is necessary in order to protect the vital interests of the data subject or of another natural person;
(e)
processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(f)
processing is necessary for the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child.
Point (f) of the first subparagraph shall not apply to processing carried out by public authorities in the performance of their tasks.
2.   Member States may maintain or introduce more specific provisions to adapt the application of the rules of this Regulation with regard to processing for compliance with points (c) and (e) of paragraph 1 by determining more precisely specific requirements for the processing and other measures to ensure lawful and fair processing including for other specific processing situations as provided for in Chapter IX.
3.   The basis for the processing referred to in point (c) and (e) of paragraph 1 shall be laid down by:
(a)
Union law; or
(b)
Member State law to which the controller is subject.
The purpose of the processing shall be determined in that legal basis or, as regards the processing referred to in point (e) of paragraph 1, shall be necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller. That legal basis may contain specific provisions to adapt the application of rules of this Regulation, inter alia: the general conditions governing the lawfulness of processing by the controller; the types of data which are subject to the processing; the data subjects concerned; the entities to, and the purposes for which, the personal data may be disclosed; the purpose limitation; storage periods; and processing operations and processing procedures, including measures to ensure lawful and fair processing such as those for other specific processing situations as provided for in Chapter IX. The Union or the Member State law shall meet an objective of public interest and be proportionate to the legitimate aim pursued.
4.   Where the processing for a purpose other than that for which the personal data have been collected is not based on the data subject's consent or on a Union or Member State law which constitutes a necessary and proportionate measure in a democratic society to safeguard the objectives referred to in Article 23(1), the controller shall, in order to ascertain whether processing for another purpose is compatible with the purpose for which the personal data are initially collected, take into account, inter alia:
(a)
any link between the purposes for which the personal data have been collected and the purposes of the intended further processing;
(b)
the context in which the personal data have been collected, in particular regarding the relationship between data subjects and the controller;
(c)
the nature of the personal data, in particular whether special categories of personal data are processed, pursuant to Article 9, or whether personal data related to criminal convictions and offences are processed, pursuant to Article 10;
(d)
the possible consequences of the intended further processing for data subjects;
(e)
the existence of appropriate safeguards, which may include encryption or pseudonymisation.",,
exact_law_002,exact_law,请检索《个人信息保护法》第五十七条关于个人信息泄露通知的完整规定。,law_unit:china_pipl_2021:article_57,"标题：中华人民共和国个人信息保护法
引用：PIPL Article 57
法域：CN

第五十七条
发生或者可能发生个人信息泄露、篡改、丢失的，个人信息处理者应当立即采取补救措施，并通知履行个人信息保护职责的部门和个人。通知应当包括下列事项：
（一）发生或者可能发生个人信息泄露、篡改、丢失的信息种类、原因和可能造成的危害；
（二）个人信息处理者采取的补救措施和个人可以采取的减轻危害的措施；
（三）个人信息处理者的联系方式。
个人信息处理者采取措施能够有效避免信息泄露、篡改、丢失造成危害的，个人信息处理者可以不通知个人；履行个人信息保护职责的部门认为可能造成危害的，有权要求个人信息处理者通知个人。",,
exact_law_003,exact_law,加州消费者隐私法 1798.105 对消费者删除权是怎么规定的？,law_unit:us_ca_ccpa_cpra_civ_1798_100_199:section_1798_105,"标题：California Consumer Privacy Act and CPRA Amendments
引用：California Civil Code § 1798.105
法域：US-CA

1798.105.
Consumers’ Right to Delete Personal Information
(a) A consumer shall have the right to request that a business delete any personal information about the consumer which the business has collected from the consumer.
(b) A business that collects personal information about consumers shall disclose, pursuant to Section 1798.130, the consumer’s rights to request the deletion of the consumer’s personal information.
(c) (1) A business that receives a verifiable consumer request from a consumer to delete the consumer’s personal information pursuant to subdivision (a) of this section shall delete the consumer’s personal information from its records,
notify any service providers or contractors to delete the consumer’s personal information from their records, and notify all third parties to whom the business has sold or shared the personal information to delete the consumer’s personal information unless this proves impossible or involves disproportionate effort.
(2) The business may maintain a confidential record of deletion requests solely for the purpose of preventing the personal information of a consumer who has submitted a deletion request from being sold, for compliance with laws or for other purposes, solely to the extent permissible under this title.
(3) A service provider or contractor shall cooperate with the business in responding to a verifiable consumer request, and at the direction of the business, shall delete, or enable the business to delete and shall notify any of its own service providers or contractors to
delete personal information about the consumer collected, used, processed, or retained by the service provider or the contractor. The service provider or contractor shall notify any service providers, contractors, or third parties who may have accessed personal information from or through the service provider or contractor, unless the information was accessed at the direction of the business, to delete the consumer’s personal information unless this proves impossible or involves disproportionate effort. A service provider or contractor shall not be required to comply with a deletion request submitted by the consumer directly to the service provider or contractor to the extent that the service provider or contractor has collected, used, processed, or retained the consumer’s personal information in its role as a service provider or contractor to the business.
(d) A business, or a service provider or contractor acting pursuant to its contract with
the business, another service provider, or another contractor, shall not be required to comply with a consumer’s request to delete the consumer’s personal information if it is reasonably necessary for the business, service provider, or contractor to maintain the consumer’s personal information in order to:
(1) Complete the transaction for which the personal information was collected, fulfill the terms of a written warranty or product recall conducted in accordance with federal law, provide a good or service requested by the consumer, or reasonably anticipated by the consumer within the context of a business’ ongoing business relationship with the consumer, or otherwise perform a contract between the business and the consumer.
(2) Help to ensure security and integrity to the extent the use of the consumer’s personal information is reasonably necessary and proportionate for those
purposes.
(3) Debug to identify and repair errors that impair existing intended functionality.
(4) Exercise free speech, ensure the right of another consumer to exercise that consumer’s right of free speech, or exercise another right provided for by law.
(5) Comply with the California Electronic Communications Privacy Act pursuant to Chapter 3.6 (commencing with Section 1546) of Title 12 of Part 2 of the Penal Code.
(6) Engage in public or peer-reviewed scientific, historical, or statistical research that conforms or adheres to all other applicable ethics and privacy laws, when the business’ deletion of the information is likely to render impossible or seriously impair the ability to complete such research, if the consumer has provided informed
consent.
(7) To enable solely internal uses that are reasonably aligned with the expectations of the consumer based on the consumer’s relationship with the business and compatible with the context in which the consumer provided the information.
(8) Comply with a legal obligation.
(Amended November 3, 2020, by initiative Proposition 24, Sec. 5.   Effective December 16, 2020.   Operative January 1, 2023, pursuant to Sec. 31 of Proposition 24.)",,
exact_law_004,exact_law,新加坡 PDPA 第21节的个人数据访问权具体内容是什么？,law_unit:singapore_pdpa_2012:section_21,"标题：Personal Data Protection Act 2012
引用：Personal Data Protection Act 2012 Section 21
法域：SG

Access to personal data
21.—(1) Subject to subsections (2), (3) and (4), on request of an
individual, an or ganisation must, as soon as reasonably possible,
provide the individual with —
(a) personal data about the individual that is in the possession
or under the control of the or ganisation; and
(b) information about the ways in which the personal data
mentioned in paragraph (a) has been or may have been
used or disclosed by the or ganisation within a year before
the date of the request.
(2) An or ganisation is not required to provide an individual with the
individual’ s personal data or other information under subsection (1)
in respect of the matters specified in the Fifth Schedule.
(3) Subject to subsection (3A), an or ganisation must not provide an
individual with the individual’ s personal data or other information
under subsection (1) if the provision of that personal data or other
information (as the case may be) could reasonably be expected to —
(a) threaten the safety or physical or mental health of an
individual other than the individual who made the request;
Personal Data Pr otection
Act 20122020 Ed. 28
Informal Consolidation – version in force from 5/12/2025
(b) cause immediate or grave harm to the safety or to the
physical or mental health of the individual who made the
request;
(c) reveal personal data about another individual;
(d) reveal the identity of an individual who has provided
personal data about another individual and the individual
providing the personal data does not consent to the
disclosure of his or her identity; or
(e) be contrary to the national interest.
[40/2020]
(3A) Subsection (3)(c) and (d) does not apply to any user activity
data about, or any user‑provided data from, the individual who made
the request despite such data containing personal data about another
individual.
[40/2020]
(4) An or ganisation must not inform any individual under
subsection (1)(b) that the or ganisation has disclosed personal data
about the individual to a prescribed law enforcement agency if the
disclosure was made under this Act or any other written law without
the individual’ s consent.
[40/2020]
(5) If an or ganisation is able to provide the individual with the
individual’ s personal data and other information requested under
subsection (1) without the personal data or other information
excluded under subsections (2), (3) and (4), the or ganisation must
provide the individual with access to the personal data and other
information without the personal data or other information excluded
under subsections (2), (3) and (4).
(6) Where —
(a) an individual makes a request under subsection (1) to an
or ganisation on or after 1 February 2021; and
(b) the or ganisation, by reason of subsection (2) or (3), does
not provide an individual with the individual’ s personal
data or other information requested under subsection (1),
Personal Data Pr otection
Act 201229 2020 Ed.
Informal Consolidation – version in force from 5/12/2025
the or ganisation must, within the prescribed time and in accordance
with the prescribed requirements, notify the individual of the
rejection.
[40/2020]
(7) Where —
(a) an individual makes a request under subsection (1) to an
or ganisation on or after 1 February 2021; and
(b) the or ganisation provides the individual, in accordance
with subsection (5), with the individual’ s personal data or
other information requested under subsection (1),
the or ganisation must notify the individual of the exclusion, under
subsection (2) or (3), of any of the personal data or other information
so requested.
[40/2020]",,
exact_law_005,exact_law,欧盟 AI Act 第27条要求哪些部署者开展基本权利影响评估？,law_unit:eu_ai_act_2024_1689:article_27,"标题：Regulation (EU) 2024/1689 Artificial Intelligence Act
引用：EU AI Act Article 27
法域：EU

Article 27
Fundamental rights impact assessment for high-risk AI systems
1.   Prior to deploying a high-risk AI system referred to in Article 6(2), with the exception of high-risk AI systems intended to be used in the area listed in point 2 of Annex III, deployers that are bodies governed by public law, or are private entities providing public services, and deployers of high-risk AI systems referred to in points 5 (b) and (c) of Annex III, shall perform an assessment of the impact on fundamental rights that the use of such system may produce. For that purpose, deployers shall perform an assessment consisting of:
(a)
a description of the deployer’s processes in which the high-risk AI system will be used in line with its intended purpose;
(b)
a description of the period of time within which, and the frequency with which, each high-risk AI system is intended to be used;
(c)
the categories of natural persons and groups likely to be affected by its use in the specific context;
(d)
the specific risks of harm likely to have an impact on the categories of natural persons or groups of persons identified pursuant to point (c) of this paragraph, taking into account the information given by the provider pursuant to Article 13;
(e)
a description of the implementation of human oversight measures, according to the instructions for use;
(f)
the measures to be taken in the case of the materialisation of those risks, including the arrangements for internal governance and complaint mechanisms.
2.   The obligation laid down in paragraph 1 applies to the first use of the high-risk AI system. The deployer may, in similar cases, rely on previously conducted fundamental rights impact assessments or existing impact assessments carried out by provider. If, during the use of the high-risk AI system, the deployer considers that any of the elements listed in paragraph 1 has changed or is no longer up to date, the deployer shall take the necessary steps to update the information.
3.   Once the assessment referred to in paragraph 1 of this Article has been performed, the deployer shall notify the market surveillance authority of its results, submitting the filled-out template referred to in paragraph 5 of this Article as part of the notification. In the case referred to in Article 46(1), deployers may be exempt from that obligation to notify.
4.   If any of the obligations laid down in this Article is already met through the data protection impact assessment conducted pursuant to Article 35 of Regulation (EU) 2016/679 or Article 27 of Directive (EU) 2016/680, the fundamental rights impact assessment referred to in paragraph 1 of this Article shall complement that data protection impact assessment.
5.   The AI Office shall develop a template for a questionnaire, including through an automated tool, to facilitate deployers in complying with their obligations under this Article in a simplified manner.
SECTION 4
Notifying authorities and notified bodies",,
exact_law_006,exact_law,HIPAA 45 CFR 164.312 的技术保障措施包括什么？,law_unit:us_hipaa_45_cfr_part_164:section_164_312,"标题：45 CFR Part 164 Security and Privacy
引用：45 CFR § 164.312
法域：US

§ 164.312 Technical safeguards.
A covered entity or business associate must, in accordance with § 164.306:
(a)(1)
Standard: Access control.
Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in § 164.308(a)(4).
(2)
Implementation specifications:
(i)
Unique user identification (Required).
Assign a unique name and/or number for identifying and tracking user identity.
(ii)
Emergency access procedure (Required).
Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.
(iii)
Automatic logoff (Addressable).
Implement electronic procedures that terminate an electronic session after a predetermined time of inactivity.
(iv)
Encryption and decryption (Addressable).
Implement a mechanism to encrypt and decrypt electronic protected health information.
(b)
Standard: Audit controls.
Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information.
(c)(1)
Standard: Integrity.
Implement policies and procedures to protect electronic protected health information from improper alteration or destruction.
(2)
Implementation specification: Mechanism to authenticate electronic protected health information (Addressable).
Implement electronic mechanisms to corroborate that electronic protected health information has not been altered or destroyed in an unauthorized manner.
(d)
Standard: Person or entity authentication.
Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.
(e)(1)
Standard: Transmission security.
Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.
(2)
Implementation specifications:
(i)
Integrity controls (Addressable).
Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.
(ii)
Encryption (Addressable).
Implement a mechanism to encrypt electronic protected health information whenever deemed appropriate.
[68 FR 8376, Feb. 20, 2003, as amended at 78 FR 5694, Jan. 25, 2013]",,
case_search_001,case_search,搜索比利时数据经纪商在无法证明有效同意的情况下转售个人数据用于直接营销的案例。,case:gdprhub:10076,"标题：C. A. - 2025/AR/2079
引用：2025/AR/2079
法域：BE
国家：Belgium
机构：C. A.
日期：2026-06-03

Facts: The Belgian DPA had imposed a €40,000 fine on INFOBEL S.A., a commercial data broker (the controller), for processing and reselling personal data for direct marketing purposes without demonstrating a valid legal basis. The data at issue had been obtained from a telecom operator with which the data subject had took a telephone subscription in the past and were subsequently used and resold by the controller for direct marketing purposes. The DPA found that the controller had not demonstrated that the data subject had given freely given, specific, informed and unambiguous consent to the processing of his data for their resale for direct marketing purposes. Specifically, it held that the consent was not freely given, since the resale of personal data was not directly and objectively linked to the performance of the contract that concerned the provision of telephone services. The DPA also found that no separate opt-in had been offered for the specific purpose of reselling the data for direct marketing purposes, that the data subject had not been adequately informed as the controller’s identity was not mentioned anywhere in telecom operator’s general terms and conditions and that the consent was based on an opt-out rather than a clear affirmative act. The DPA had accordingly determined that the controller infringed article 5(1)(a) GDPR in conjunction with Article 6 GDPR and Article 24 GDPR . It had also ordered the controller to delete the personal data processed without a valid legal basis and to inform the recipients of those data of the decision and of the lack of a legal basis for the processing. The controller appealed the decision and challenged the fine before the Brussels Court of Appeal. It argued, inter alia, that the erasure order and the related obligation to inform recipients had become devoid of purpose because the relevant database had already been deleted in 2023. The DPA maintained that the erasure order was still justified because it had not been able to verify that the data had in fact been deleted.
Decision: The court upheld the DPA’s finding that the controller had unlawfully processed the data subject’s personal data. It confirmed that the controller had failed to demonstrate valid consent under Article 5(1)(a) GDPR , Article 6(1) GDPR and Article 24 GDPR . The court emphasised that the controller could not avoid the burden of proof by merely referencing to statements and contractual agreements with other parties. It also referred to the CJEU’s judgment in Case C-129/21 , according to which “if the party that collected this data from the subscriber or any third party to whom it was transferred wishes to use it for other purposes, that party or third party must obtain the subscriber’s consent once again”. However, the court partially annulled the DPA’s corrective measures. It held that the erasure order had no practical effect because the data at issue were no longer being processed by the controller. It noted that the DPA had not requested further evidence concerning the alleged deletion of the data. The court further set aside the controller’s obligation to inform the recipients of the relevant personal data since it depended on the first order. In addition, the court found that the DPA had incorrectly characterised the processing operation as substantial and large-scale. It noted that the DPA had not verified the exact number of affected data subjects and only one complaint had been lodged. The court further held that the DPA could not rely on processing predating the GDPR to conclude that the infringement had continued for several years. The court took into account that the controller had not violated the GDPR in the past, its cooperation with the DPA and the fact that the case concerned a single complaint. It considered the infringement to be of low rather than medium severity. The court therefore replaced the €40,000 fine with a €5,000 fine.",,
case_search_001,case_search,搜索比利时数据经纪商在无法证明有效同意的情况下转售个人数据用于直接营销的案例。,case:gdprhub:9671,"标题：APD/GBA (Belgium) - 199/2025
引用：199/2025
法域：BE
国家：Belgium
机构：APD/GBA (Belgium)
日期：2025-11-27

Facts: Infobel (the controller) is a commercial data broker who bought personal data from Z4, a telecom operator, regarding a customer (the data subject). Subsequently, the controller sold the personal data to Z3, a direct marketing company. The data subject received unsolicited direct marketing communications from Z1, a client of the direct marketing company and filed a complaint with the Belgian DPA against the controller and the other companies involved in the case. The current proceedings concern only the controller. The controller claimed that it had a right to access and use Z4’s database in particular for marketing purposes based on contractual agreements. The information referred to in the contracts amounted to the names, phone numbers, and addresses of customers who had a telephone connection with Z4 in Belgium and with 3rd party operators with which Z4 concluded agreements. The exceptions to the right to access and use of the databases were private numbers and the lists of restricted numbers which required the customer to opt-out from the database in order to be added to the restricted numbers list. The controller further specified that the data subject’s personal data (first and last name, street and house number, postal code, city and the creation date and source of the data) were added on 3 May 2006 to their database. The controller claimed that it added the personal data to the database on the basis of the consent of the data subject allegedly given by the data subject to Z4 when taking out a telephone subscription. The data subject denied having given consent for the processing of his personal data by the controller. The controller sold the data subject’s first and last name and address to a third party for a marketing campaign. The controller’s DPO stated that the database had not been used by the controller since 2023. The controller states that the data was deleted. Z4 contradicted the interpretation given by the controller to the contractual agreement and the legal basis for personal data processing. Z4 developed a database as part of its activities with names, phone and/or fax numbers, and addresses of its customers. There was an agreement between Z4 and the controller to compile and publish telephone directories. Z4 argued that the agreements between Z4 and the controller concern the controller’s request for data, which require that the controller was already processing at least one data point relating to the data subject at that time. Z4 further argued that the defendant cannot rely on the consent given by the complainant for the publication of his data in telephone directories. In this context, it referred to the Proximus judgment of the Court of Justice of the European Union concerning telephone directories, in which the Court confirmed that consent given for the publication of contact details in telephone directories applies to any provider of telephone directories, but that no one may invoke such consent to process these contact details for other purposes. Z4 argued that the contracts did not contain any guarantee that the personal data may be lawfully processed for direct marketing purposes by those who acquire them, i.e. the controller. Therefore, it argued that following the acquisition of the data by the controller, any processing by the controller must be based on a separate legal basis.
Decision: The DPA carried out an analysis to verify if the controller demonstrated that the data subject gave consent for the collection and resale of his data by the controller for direct marketing purposes. Freely given [ edit | edit source ] The DPA found that there was no direct and objective link between the performance of the agreement between Z4 and the data subject and the resale of the data subject's personal data by the controller. Therefore, the DPA held that the consent was invalid for the resale of the data. Specific [ edit | edit source ] The DPA found that there was no separate opt-in offered to the data subject to consent to specific purposes, particularly for the specific purpose of reselling their personal data for direct marketing purposes by the controller. Thus, consent was not specific. Informed [ edit | edit source ] The DPA noted that the controller’s identity was not mentioned anywhere in Z4’s general terms and conditions. The purpose of the processing was not mentioned either. Therefore, the data subject could not have known that the controller would process their data for the purpose of selling data for direct marketing. Furthermore, the DPA found that the data subject was only partially informed regarding what data was collected and used by Z4 and about the existence of the right to withdraw consent. It pointed out that the general terms and conditions of Z4 specified which data were processed and how customers can ask to be included in the Restricted list if they do not want their data sold by Z4. However, by not knowing that the data are processed by the controller, the data subject was not able to know if he would want to withdraw consent for that processing. Therefore, the data subject was not fully informed when he offered his consent. Unambiguous [ edit | edit source ] Finally, the DPA found that the provision regarding restricted lists was an opt-out mechanism rather than an opt-in. This meant that having the option to refuse a processing activity did not amount to having the option to consent to it in the first place. Therefore, the DPA found that the data subject’s consent was not unambiguous. In conclusion, the DPA found that the controller infringed article 5(1)(a) GDPR in conjunction with Article 6 GDPR and Article 24 GDPR for processing personal data without a legal basis and not being able to demonstrate the existence of consent on the part of the data subject for the processing activities. Therefore, the DPA issued a fine of €40,000 to the controller and an order for the controller to delete the personal data it was processing without a legal basis and to inform the recipients of the personal data in question about the decision in this case and the lack of a legal basis for the processing.",,
case_search_001,case_search,搜索比利时数据经纪商在无法证明有效同意的情况下转售个人数据用于直接营销的案例。,law_unit:eu_gdpr_2016_679:article_6:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6(1)
法域：EU

1.   Processing shall be lawful only if and to the extent that at least one of the following applies:
(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;
(b)
processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract;
(c)
processing is necessary for compliance with a legal obligation to which the controller is subject;
(d)
processing is necessary in order to protect the vital interests of the data subject or of another natural person;
(e)
processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(f)
processing is necessary for the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child.
Point (f) of the first subparagraph shall not apply to processing carried out by public authorities in the performance of their tasks.",,
case_search_002,case_search,找一个挪威零售商把加入客户俱乐部与其他处理目的捆绑，导致同意无效的监管案例。,case:gdprhub:10052,"标题：Datatilsynet (Norway) - 22/00049-13
引用：22/00049-13
法域：NO
国家：Norway
机构：Datatilsynet (Norway)
日期：2026-06-01

Facts: The DPA carried out an on-site inspection at Elkjøp Nordic AS, the controller, and Elkjøp Norge AS on June 2022. The inspection concerned the controller’s processing of customer information. It followed several personal data breach notifications, complaints and tips concerning the controller’s customer club. The controller operated a customer club for marketing purposes. Membership was presented to customers mainly as a way to receive discounts, exclusive offers and other benefits. However, membership also involved several processing activities, including newsletters, SMS marketing, profiling, personalisation and analysis. The controller relied on consent under Article 6(1)(a) GDPR for this processing. The controller described the customer club consent as an “all or nothing” solution and as a “package”. A customer could not join the customer club without also accepting profiling, personalisation, analysis and marketing communications. The controller considered these activities to form one commercial value proposition. After joining, customers could opt out of certain marketing channels, but they were not given a granular choice before giving consent. The controller also tested the use of customer match tools. This involved matching customer email addresses and/or telephone numbers with identifiers held by advertising platforms. The personal data used for this tool had originally been collected in connection with the customer club. The controller relied on Article 6(1)(f) GDPR for this processing and did not carry out a compatibility assessment under Article 6(4) GDPR , as it considered the purpose to be the same as the customer club purpose. In addition, the controller used offline conversion tools to measure and estimate the effect of digital marketing on purchases made in physical stores. After an in-store purchase, the controller sent information to Google and Facebook to compare purchases with clicks on digital advertisements. The controller relied on Article 6(1)(f) GDPR for this processing. Finally, the DPA reviewed the controller’s handling of data subject rights requests. The controller had unresolved rights requests, including rectification requests, where the one-month deadline had expired. Some requests dated back to at least December 2021, and documentation also indicated unresolved cases from February 2021. Requests for rectification of email addresses were automatically treated as complex, which led to an automatic extension of the deadline.
Decision: Invalid customer club consent The DPA held that the controller violated Article 6(1)(a) GDPR , read together with Article 4(11) GDPR , because the customer club consent was not valid. First, the consent was not specific. The DPA considered that sending general marketing communications, profiling for personalised marketing and analysing customer behaviour to improve marketing were separate purposes. A broad reference to marketing was not sufficiently concrete to cover all these processing activities. Second, the consent was not freely given. The DPA found that the controller bundled several processing purposes into one customer club membership. The data subject could not join the customer club and receive general benefits without also accepting profiling, personalisation and analysis. The possibility to opt out after joining did not cure this issue, because the data subject should have been able to make a granular choice before giving consent. Third, the consent was not informed. The information provided to customers before consent was mainly focused on discounts and benefits. The DPA found that the controller did not clearly explain, before consent was given, that the customer club involved personalised marketing, profiling and analysis, nor the consequences of such processing. The DPA also noted that the information depended largely on individual store employees, which created a significant compliance risk. Processing of children's personal data The DPA further held that the seriousness of this infringement was increased by the fact that children’s personal data was also processed. The customer club was open to customers from the age of 15 at the time of the inspection, but the controller did not register age and had no mechanism to verify that customers met the age requirement. Customer match and compatibility assessment Regarding customer match, the DPA held that the controller violated Article 6(1) GDPR and Article 6(4) GDPR . The controller used personal data originally collected for the customer club for a new advertising-related purpose. The DPA considered that customers who consented to joining a customer club to receive discounts and benefits could not reasonably expect their data to later be used for customer matching with advertising platforms, especially where this involved sharing data with third parties. Therefore, Article 6(1)(f) GDPR could not serve as a valid legal basis. The controller also failed to assess whether the new purpose was compatible with the original purpose, as required by Article 6(4) GDPR . Offline conversions and accountability Regarding offline conversions, the DPA held that the controller violated Article 5(2) GDPR , read together with Article 5(1)(a) GDPR . The DPA did not decide whether Article 6(1)(f) GDPR could in principle be used for offline conversions. Instead, it found that the controller had failed to demonstrate that the processing was lawful. Its legitimate interest assessment was too brief and omitted key elements, including the number of data subjects affected, categories of personal data, possible processing of children’s data, reasonable expectations of the data subjects and potential negative consequences of sharing data with Google and Facebook. Data subject rights requests Regarding rights requests, the DPA held that the controller violated Article 12(3) GDPR . A rectification request concerning an email address was not, in itself, complex. The controller could not automatically extend the one-month deadline for all such requests. Any extension had to be based on a specific assessment of the number and complexity of the requests. The DPA also found that some requests were not handled even within the extended three-month deadline. Administrative fine and mitigating factors The DPA imposed an administrative fine of NOK 20,000,000 under Article 58(2)(i) GDPR . It considered that the infringements concerned core GDPR principles and affected many data subjects, including children. The DPA also considered the infringements intentional, since the controller had consciously chosen the relevant customer club structure and marketing tools, and had been aware of risks linked to the consent model. At the same time, the DPA took mitigating factors into account. The controller cooperated during the investigation, had shown increased privacy awareness, implemented improvements after the inspection and addressed some of the identified issues. The DPA also considered the long case handling time as a mitigating factor. Overall, the DPA considered the infringements to be of medium seriousness, but at the lower end of that scale. The DPA also expected the controller to correct any ongoing infringements, including by obtaining valid consent from customer club members.",,
